24666,2–4,O
24667,mm-es,O
24668,zömök,O
24669,kristályok,O
24670,",",O
24671,kristálytöredékek,O
24672,(,O
24673,Kapolcs,B-LOC
24674,",",O
24675,Balatonboglár,B-LOC
24676,",",O
24677,Bárna,B-LOC
24678,),O
24679,.,O
24680,Északról,O
24681,Vasalja,B-LOC
24682,",",O
24683,délről,O
24684,Csákánydoroszló,B-LOC
24685,határolja,O
24686,.,O
24687,ÁTIRÁNYÍTÁS,O
24688,Halloy,B-LOC
24689,(,I-LOC
24690,Oise,I-LOC
24691,),I-LOC
24692,Érettségi,O
24693,után,O
24694,két,O
24695,évig,O
24696,a,O
24697,Magyar,B-ORG
24698,Állami,I-ORG
24699,Operaházban,I-ORG
24700,volt,O
24701,díszletfestő,O
24702,.,O
24703,1986-os,B-ORG
24704,Formula–1,I-ORG
24705,olasz,I-ORG
24706,nagydíj,I-ORG
24707,Pierre,B-PER
24708,Thuot,I-PER
24709,(,O
24710,3,O
24711,),O
24712,",",O
24713,küldetésfelelős,O
24714,Fellépett,O
24715,Rómában,B-LOC
24716,",",O
24717,ahol,O
24718,malacot,O
24719,ölt,O
24720,a,O
24721,kötélen,O
24722,.,O
24723,',O
24724,'',O
24725,Nigel,B-PER
24726,Mansell,I-PER
24727,'',O
24728,',O
24729,**,O
24730,Puskás,B-PER
24731,Ferenc,I-PER
24732,(,O
24733,7,O
24734,),O
24735,Léon,B-PER
24736,d’Hervey,I-PER
24737,de,I-PER
24738,Saint-Denys,I-PER
24739,1999–2003,O
24740,között,O
24741,Érd,B-LOC
24742,jegyzője,O
24743,volt,O
24744,.,O
24745,A,O
24746,Navarrai,B-LOC
24747,Királyságnak,I-LOC
24748,az,O
24749,Évreux-házból,B-ORG
24750,származó,O
24751,utolsó,O
24752,uralkodója,O
24753,volt,O
24754,.,O
24755,ÁTIRÁNYÍTÁS,O
24756,2013–2014-es,B-ORG
24757,Asian,I-ORG
24758,Tour,I-ORG
24759,–,I-ORG
24760,1.,I-ORG
24761,verseny,I-ORG
24762,A,O
24763,Freiburg,B-ORG
24764,többek,O
24765,között,O
24766,Papiss,B-PER
24767,Cissé,I-PER
24768,találatával,O
24769,nyert,O
24770,a,O
24771,Kaiserslautern,B-ORG
24772,ellen,O
24773,.,O
24774,Végül,O
24775,Zsámbékra,B-LOC
24776,költözött,O
24777,",",O
24778,ahol,O
24779,élete,O
24780,hátralévő,O
24781,részét,O
24782,töltötte,O
24783,.,O
24784,A,O
24785,bajnokságot,O
24786,legtöbbször,O
24787,a,O
24788,fővárosban,O
24789,",",O
24790,Budapesten,B-LOC
24791,bonyolították,O
24792,le,O
24793,.,O
24794,Tagja,O
24795,az,O
24796,NHL-nek,B-ORG
24797,",",O
24798,jelenleg,O
24799,a,O
24800,Nyugati,B-ORG
24801,főcsoport,I-ORG
24802,Csendes-óceáni,B-ORG
24803,divíziójában,I-ORG
24804,szerepel,O
24805,.,O
24806,Játszott,O
24807,Kirk,B-PER
24808,Douglas,I-PER
24809,és,O
24810,Charlton,B-PER
24811,Heston,I-PER
24812,oldalán,O
24813,.,O
24814,Barry,B-PER
24815,Gibb,I-PER
24816,",",O
24817,Robin,B-PER
24818,Gibb,I-PER
24819,",",O
24820,Maurice,B-PER
24821,Gibb,I-PER
24822,",",O
24823,Robin,B-PER
24824,Gibb,I-PER
24825,",",O
24826,Maurice,B-PER
24827,Gibb,I-PER
24828,",",O
24829,Robin,B-PER
24830,Gibb,I-PER
24831,",",O
24832,Maurice,B-PER
24833,Gibb,I-PER
24834,",",O
24835,Robin,B-PER
24836,Gibb,I-PER
24837,",",O
24838,Maurice,B-PER
24839,Gibb,I-PER
24840,Kolumbia,B-LOC
24841,és,O
24842,Venezuela,B-LOC
24843,területén,O
24844,honos,O
24845,.,O
24846,Gregurovec,B-LOC
24847,falu,O
24848,Sveti,B-LOC
24849,Petar,I-LOC
24850,Orehovec,I-LOC
24851,községben,O
24852,",",O
24853,Kapronca-Körös,B-LOC
24854,megyében,I-LOC
24855,Habár,O
24856,a,O
24857,Yamaha,B-ORG
24858,fejlesztette,O
24859,ki,O
24860,",",O
24861,a,O
24862,Vocaloid,O
24863,értékesítését,O
24864,illetékes,O
24865,stúdiókra,O
24866,hagyta,O
24867,.,O
24868,Alban,B-PER
24869,Berg,I-PER
24870,(,O
24871,1885–1935,O
24872,),O
24873,',O
24874,'',O
24875,Goodbye,B-ORG
24876,Lullaby,I-ORG
24877,'',O
24878,',O
24879,Star,B-ORG
24880,Wars,I-ORG
24881,:,I-ORG
24882,A,I-ORG
24883,klónok,I-ORG
24884,háborúja,I-ORG
24885,'',O
24886,X-Faktor,B-ORG
24887,'',O
24888,(,O
24889,szerkesztő-műsorvezető,O
24890,),O
24891,Számos,O
24892,városállamot,O
24893,alapítottak,O
24894,Észak-Szíriában,B-LOC
24895,és,O
24896,Észak-Mezopotámiában,B-LOC
24897,.,O
24898,Szilágyi,B-LOC
24899,(,O
24900,''Свилојево,O
24901,/,O
24902,Svilojevo,O
24903,'',O
24904,),O
24905,Grievous,B-PER
24906,beleegyezett,O
24907,a,O
24908,műtétbe,O
24909,.,O
24910,Innen,O
24911,arábiaii,B-LOC
24912,utazásra,O
24913,indult,O
24914,",",O
24915,és,O
24916,erről,O
24917,az,O
24918,útjáról,O
24919,terjedelmes,O
24920,könyvet,O
24921,írt,O
24922,.,O
24923,ÁTIRÁNYÍTÁS,O
24924,Thomas,B-PER
24925,de,I-PER
24926,Rouck,I-PER
24927,Wilson,B-PER
24928,Fittipaldi,I-PER
24929,első,O
24930,versenye,O
24931,.,O
24932,*A,O
24933,',O
24934,'',O
24935,St.,B-ORG
24936,Mary-kolostortemplom,I-ORG
24937,'',O
24938,',O
24939,(,O
24940,),O
24941,a,O
24942,város,O
24943,legjelentősebb,O
24944,anglikán,B-ORG
24945,temploma,O
24946,.,O
24947,',O
24948,'',O
24949,Brad,B-PER
24950,Richards,I-PER
24951,'',O
24952,',O
24953,A,O
24954,Bayern,B-ORG
24955,München,I-ORG
24956,a,O
24957,33.,O
24958,fordulóban,O
24959,az,O
24960,Ingolstadt,B-ORG
24961,legyőzésével,O
24962,sorozatban,O
24963,a,O
24964,negyedik,O
24965,bajnoki,O
24966,címét,O
24967,szerezte,O
24968,.,O
24969,Cres,B-LOC
24970,szigetének,O
24971,középső,O
24972,részén,O
24973,részén,O
24974,",",O
24975,Cres,B-LOC
24976,városától,O
24977,légvonalban,O
24978,8,O
24979,km-re,O
24980,délnyugatra,O
24981,",",O
24982,a,O
24983,Cresi-öböl,O
24984,átellenes,O
24985,oldalán,O
24986,",",O
24987,a,O
24988,Valuni-öböl,O
24989,partján,O
24990,fekszik,O
24991,.,O
24992,Az,O
24993,irányítást,O
24994,Korvin,B-PER
24995,Ottó,I-PER
24996,vette,O
24997,át,O
24998,.,O
24999,',O
25000,'',O
25001,Lovrencsics,B-PER
25002,Gergő,I-PER
25003,'',O
25004,',O
25005,Trollhättan,B-LOC
25006,(,O
25007,Svédország,B-LOC
25008,),O
25009,4.,O
25010,hely,O
25011,Utah,B-ORG
25012,Jazz,I-ORG
25013,(,O
25014,5,O
25015,),O
25016,Várbarlang,O
25017,=,O
25018,Budai,B-ORG
25019,Vár-barlang,I-ORG
25020,A,O
25021,461,O
25022,helyen,O
25023,az,O
25024,Euler-függvény,B-ORG
25025,helyettesítési,O
25026,értéke,O
25027,460,O
25028,",",O
25029,a,O
25030,Möbius-függvényé,B-ORG
25031,.,O
25032,Pekingtől,B-LOC
25033,mintegy,O
25034,900,O
25035,km-re,O
25036,délnyugatra,O
25037,fekszik,O
25038,.,O
25039,===,O
25040,PLASZ,B-ORG
25041,I.,I-ORG
25042,osztály,I-ORG
25043,1931–32,I-ORG
25044,===,O
25045,Bár,O
25046,lehetett,O
25047,hallani,O
25048,a,O
25049,Manchester,B-ORG
25050,United,I-ORG
25051,",",O
25052,a,O
25053,Liverpool,B-ORG
25054,",",O
25055,a,O
25056,Tottenham,B-ORG
25057,",",O
25058,a,O
25059,Juventus,B-ORG
25060,",",O
25061,és,O
25062,az,O
25063,Atlético,B-ORG
25064,Madrid,I-ORG
25065,érdeklődéséről,O
25066,is,O
25067,",",O
25068,végül,O
25069,az,O
25070,Interben,B-ORG
25071,kötött,O
25072,ki,O
25073,.,O
25074,Bazini,B-LOC
25075,járás,I-LOC
25076,'',O
25077,(,O
25078,Okres,O
25079,Pezinok,O
25080,),O
25081,'',O
25082,A,O
25083,Kayoa-,O
25084,és,O
25085,a,O
25086,Halmahera-sziget,B-LOC
25087,.,O
25088,',O
25089,'',O
25090,Győzelem,O
25091,'',O
25092,',O
25093,Todd,B-PER
25094,Woodbridge,I-PER
25095,Sarno,B-LOC
25096,városa,O
25097,mellett,O
25098,ered,O
25099,és,O
25100,Castellammare,B-LOC
25101,di,I-LOC
25102,Stabia,I-LOC
25103,és,O
25104,Torre,B-LOC
25105,Annunziata,I-LOC
25106,között,O
25107,ömlik,O
25108,a,O
25109,Nápolyi-öbölbe,B-LOC
25110,.,O
25111,Ezeket,O
25112,az,O
25113,érmeket,O
25114,a,O
25115,Nemzetközi,B-ORG
25116,Olimpiai,I-ORG
25117,Bizottság,I-ORG
25118,utólag,O
25119,ítélte,O
25120,oda,O
25121,",",O
25122,mivel,O
25123,akkor,O
25124,egy,O
25125,ezüstérmet,O
25126,adtak,O
25127,a,O
25128,győztesnek,O
25129,",",O
25130,és,O
25131,a,O
25132,többi,O
25133,helyezettet,O
25134,nem,O
25135,díjazták,O
25136,.,O
25137,Belo,B-LOC
25138,Polje,I-LOC
25139,(,I-LOC
25140,Raška,I-LOC
25141,),I-LOC
25142,",",O
25143,A,O
25144,németeket,B-ORG
25145,5–0-ra,O
25146,és,O
25147,4–1-re,O
25148,győzték,O
25149,le,O
25150,",",O
25151,végül,O
25152,a,O
25153,lengyeleket,B-ORG
25154,10–0-ra,O
25155,és,O
25156,9–0-ra,O
25157,verték,O
25158,.,O
25159,Itt,O
25160,nagyszerűen,O
25161,kezdett,O
25162,",",O
25163,ugyanis,O
25164,rögtön,O
25165,az,O
25166,első,O
25167,meccsen,O
25168,",",O
25169,a,O
25170,Liverpool,B-ORG
25171,ellen,O
25172,betalált,O
25173,",",O
25174,győzelemhez,O
25175,segítve,O
25176,csapatát,O
25177,.,O
25178,Az,O
25179,albumról,O
25180,még,O
25181,két,O
25182,kislemez,O
25183,jelent,O
25184,meg,O
25185,",",O
25186,az,O
25187,If,B-ORG
25188,It’s,I-ORG
25189,Lovin’,I-ORG
25190,That,I-ORG
25191,You,I-ORG
25192,Want,I-ORG
25193,'',O
25194,és,O
25195,a,O
25196,Let,B-ORG
25197,Me,I-ORG
25198,",",O
25199,'',O
25200,utóbbi,O
25201,csak,O
25202,Japánban,B-LOC
25203,jelent,O
25204,meg,O
25205,.,O
25206,Szomszédai,O
25207,Västernorrland,B-LOC
25208,",",O
25209,Jämtland,B-LOC
25210,",",O
25211,Norrbotten,B-LOC
25212,megyék,O
25213,",",O
25214,valamint,O
25215,a,O
25216,Balti-tenger,B-LOC
25217,és,O
25218,Norvégiában,B-LOC
25219,a,O
25220,Nordland,B-LOC
25221,megye,I-LOC
25222,.,O
25223,A,O
25224,lengyel,B-ORG
25225,csapat,I-ORG
25226,",",O
25227,a,O
25228,kanadai,B-ORG
25229,csapat,I-ORG
25230,és,O
25231,az,O
25232,amerikai,B-LOC
25233,csapat,I-LOC
25234,vett,O
25235,részt,O
25236,.,O
25237,II.,B-PER
25238,Montuhotep,I-PER
25239,is,O
25240,hatalmas,O
25241,",",O
25242,nyitott,O
25243,udvart,O
25244,építtetett,O
25245,",",O
25246,de,O
25247,a,O
25248,szaffból,O
25249,fedett,O
25250,oszlopcsarnok,O
25251,lett,O
25252,",",O
25253,amelyből,O
25254,kissé,O
25255,hosszabb,O
25256,folyosón,O
25257,megközelíthető,O
25258,sírkamra,O
25259,nyílt,O
25260,.,O
25261,Jézus,B-PER
25262,Krisztus,I-PER
25263,engesztelő,O
25264,áldozatának,O
25265,személyes,O
25266,elfogadása,O
25267,és,O
25268,az,O
25269,ő,O
25270,nevének,O
25271,segítségül,O
25272,hívása,O
25273,.,O
25274,Rajta,O
25275,kívül,O
25276,ebben,O
25277,az,O
25278,idényben,O
25279,mutatkozott,O
25280,be,O
25281,Cesare,B-PER
25282,Maldini,I-PER
25283,is,O
25284,.,O
25285,ÁTIRÁNYÍTÁS,O
25286,Palesztinai,B-ORG
25287,Felszabadítási,I-ORG
25288,Szervezet,I-ORG
25289,Jókai,B-PER
25290,Mór,I-PER
25291,",",O
25292,Kazinczy,B-PER
25293,Ferenc,I-PER
25294,",",O
25295,Berzsenyi,B-PER
25296,Dániel,I-PER
25297,és,O
25298,Katona,B-PER
25299,József,I-PER
25300,több,O
25301,művének,O
25302,kritikai,O
25303,kiadását,O
25304,rendezte,O
25305,sajtó,O
25306,alá,O
25307,",",O
25308,illetve,O
25309,látta,O
25310,el,O
25311,kísérő,O
25312,tanulmányokkal,O
25313,és,O
25314,jegyzetekkel,O
25315,.,O
25316,ÁTIRÁNYÍTÁS,O
25317,Kyjov,B-LOC
25318,(,I-LOC
25319,Žďár,I-LOC
25320,nad,I-LOC
25321,Sázavou-i,I-LOC
25322,járás,I-LOC
25323,),I-LOC
25324,ÁTIRÁNYÍTÁS,O
25325,XI.,B-PER
25326,Piusz,I-PER
25327,pápa,I-PER
25328,',O
25329,'',O
25330,PSV,B-ORG
25331,Eindhoven,I-ORG
25332,'',O
25333,',O
25334,a,O
25335,Toei,B-ORG
25336,Animation,I-ORG
25337,oldalán,O
25338,Jack,B-PER
25339,Brabham,I-PER
25340,Jochen,B-PER
25341,Rindt,I-PER
25342,Dan,B-PER
25343,Gurney,I-PER
25344,Első,O
25345,edzője,O
25346,Háda,B-PER
25347,József,I-PER
25348,volt,O
25349,.,O
25350,',O
25351,'',O
25352,Todd,B-PER
25353,Woodbridge,I-PER
25354,'',O
25355,',O
25356,/,O
25357,',O
25358,'',O
25359,Mark,B-PER
25360,Woodforde,I-PER
25361,'',O
25362,',O
25363,Hagymatermesztésökről,O
25364,ők,O
25365,tesznek,O
25366,bizonyságot,O
25367,Erdély,B-LOC
25368,csaknem,O
25369,minden,O
25370,vásáraiban,O
25371,.,O
25372,Az,O
25373,amerikai,B-ORG
25374,válogatott,I-ORG
25375,tagjaként,O
25376,részt,O
25377,vett,O
25378,az,O
25379,1930-as,B-ORG
25380,és,O
25381,az,O
25382,1934-es,B-ORG
25383,világbajnokságon,I-ORG
25384,.,O
25385,',O
25386,'',O
25387,Kristen,B-PER
25388,Stewart,I-PER
25389,'',O
25390,',O
25391,Mervyn,B-PER
25392,Griffiths,I-PER
25393,/,O
25394,George,B-PER
25395,Mitchell,I-PER
25396,Boldogan,O
25397,éltek,O
25398,több,O
25399,éven,O
25400,át,O
25401,",",O
25402,és,O
25403,megszületett,O
25404,leányuk,O
25405,",",O
25406,Hermioné,B-PER
25407,is,O
25408,.,O
25409,**,O
25410,''Chareylasse-vízesés,O
25411,'',O
25412,(,O
25413,Altier,B-LOC
25414,),O
25415,RC,B-ORG
25416,Deportivo,I-ORG
25417,de,I-ORG
25418,La,I-ORG
25419,Coruña,I-ORG
25420,Ekkor,O
25421,a,O
25422,THW,B-ORG
25423,Kiel,I-ORG
25424,együttesébe,O
25425,igazolt,O
25426,.,O
25427,ÁTIRÁNYÍTÁS,O
25428,U.S.,B-ORG
25429,National,I-ORG
25430,Indoor,I-ORG
25431,Tennis,I-ORG
25432,Championships,I-ORG
25433,',O
25434,'',O
25435,Michael,B-PER
25436,J.,I-PER
25437,Fox,I-PER
25438,'',O
25439,(,O
25440,Kerge,B-ORG
25441,város,I-ORG
25442,),O
25443,',O
25444,'',O
25445,'',O
25446,Az,O
25447,album,O
25448,producerei,O
25449,Joe,B-PER
25450,Zawinul,I-PER
25451,és,O
25452,Wayne,B-PER
25453,Shorter,I-PER
25454,voltak,O
25455,.,O
25456,A,O
25457,későbbiekben,O
25458,a,O
25459,az,O
25460,MLSZ-ben,B-ORG
25461,dolgozott,O
25462,és,O
25463,az,O
25464,utánpótlással,O
25465,foglalkozott,O
25466,.,O
25467,Nagybodolya,B-LOC
25468,(,O
25469,''Podolje,O
25470,'',O
25471,),O
25472,',O
25473,'',O
25474,Stanislas,B-PER
25475,Wawrinka,I-PER
25476,'',O
25477,',O
25478,–,O
25479,Novak,B-PER
25480,Đoković,I-PER
25481,4–6,O
25482,",",O
25483,6–4,O
25484,",",O
25485,6–3,O
25486,",",O
25487,6–4,O
25488,César,B-PER
25489,Cielo,I-PER
25490,Filho,I-PER
25491,Az,O
25492,Afrikai,B-ORG
25493,Labdarúgó-szövetség,I-ORG
25494,32,O
25495,tagja,O
25496,nevezett,O
25497,a,O
25498,kontinensviadalra,O
25499,",",O
25500,ezek,O
25501,közül,O
25502,négy,O
25503,csapat,O
25504,a,O
25505,selejtezők,O
25506,során,O
25507,visszalépett,O
25508,.,O
25509,ÁTIRÁNYÍTÁS,O
25510,HK,B-ORG
25511,CSZKA,I-ORG
25512,Moszkva,I-ORG
25513,Előfordulásának,O
25514,a,O
25515,déli,O
25516,határa,O
25517,a,O
25518,volt,O
25519,Jugoszlávia,B-LOC
25520,területén,O
25521,van,O
25522,.,O
25523,',O
25524,'',O
25525,Fernando,B-PER
25526,Verdasco,I-PER
25527,'',O
25528,',O
25529,1972–1977,O
25530,között,O
25531,a,O
25532,Liszt,B-ORG
25533,Ferenc,I-ORG
25534,Zeneművészeti,I-ORG
25535,Egyetem,I-ORG
25536,zenetudományi,O
25537,szakán,O
25538,tanult,O
25539,.,O
25540,Az,O
25541,akció,O
25542,hozzájárult,O
25543,Lengyelország,B-LOC
25544,győzelméhez,O
25545,és,O
25546,függetlenségének,O
25547,megtartásához,O
25548,.,O
25549,Mivel,O
25550,nem,O
25551,volt,O
25552,gyermeke,O
25553,",",O
25554,öccse,O
25555,",",O
25556,Miklós,B-PER
25557,vette,O
25558,át,O
25559,az,O
25560,örökségét,O
25561,.,O
25562,San,B-LOC
25563,Juan,I-LOC
25564,(,O
25565,Puerto,B-LOC
25566,Rico,I-LOC
25567,),O
25568,Honoré,B-PER
25569,de,I-PER
25570,Balzac,I-PER
25571,I.,B-PER
25572,Ferdinánd,I-PER
25573,folytatta,O
25574,az,O
25575,építkezést,O
25576,.,O
25577,Szatmár,B-LOC
25578,megye,I-LOC
25579,egyik,O
25580,települése,O
25581,.,O
25582,Későbbi,O
25583,filmszerepei,O
25584,nem,O
25585,különösebben,O
25586,érdekesek,O
25587,",",O
25588,bár,O
25589,játszott,O
25590,a,O
25591,tévénézők,O
25592,körében,O
25593,oly,O
25594,népszerű,O
25595,Hulk,B-PER
25596,Hogan,I-PER
25597,és,O
25598,David,B-PER
25599,Hasselhoff,I-PER
25600,partnereként,O
25601,is,O
25602,.,O
25603,A,O
25604,továbbfejlesztett,O
25605,PKZ-2,O
25606,típust,O
25607,Pestszentlőrincen,B-LOC
25608,",",O
25609,a,O
25610,Lipták-gépgyárban,O
25611,építették,O
25612,.,O
25613,ÁTIRÁNYÍTÁS,O
25614,1957-es,B-ORG
25615,Vuelta,I-ORG
25616,ciclista,I-ORG
25617,a,I-ORG
25618,España,I-ORG
25619,Williams,B-ORG
25620,111.,O
25621,győzelme,O
25622,.,O
25623,A,O
25624,svéd,B-ORG
25625,válogatott,I-ORG
25626,tagjaként,O
25627,részt,O
25628,vett,O
25629,az,O
25630,1994-es,B-ORG
25631,világ,I-ORG
25632,illetve,O
25633,az,O
25634,1992-es,B-ORG
25635,és,O
25636,a,O
25637,2000-es,B-ORG
25638,Európa-bajnokságon,I-ORG
25639,.,O
25640,Győr,B-LOC
25641,",",O
25642,Sopron,B-LOC
25643,",",O
25644,Szombathely,B-LOC
25645,",",O
25646,Zalaegerszeg,B-LOC
25647,",",O
25648,Nagykanizsa,B-LOC
25649,Jelenleg,O
25650,a,O
25651,spanyol-baszk,O
25652,Euskaltel–Euskadi-ban,B-ORG
25653,versenyez,O
25654,.,O
25655,Ritchie,B-PER
25656,Blackmore,I-PER
25657,",",O
25658,David,B-PER
25659,Coverdale,I-PER
25660,",",O
25661,Rod,B-PER
25662,Evans,I-PER
25663,",",O
25664,Ian,B-PER
25665,Gillan,I-PER
25666,",",O
25667,Roger,B-PER
25668,Glover,I-PER
25669,",",O
25670,Glenn,B-PER
25671,Hughes,I-PER
25672,",",O
25673,Jon,B-PER
25674,Lord,I-PER
25675,és,O
25676,Ian,B-PER
25677,Paice,I-PER
25678,Határa,O
25679,északon,O
25680,a,O
25681,Vajdaság,B-LOC
25682,Autonóm,I-LOC
25683,Tartomány,I-LOC
25684,",",O
25685,nyugaton,O
25686,Bosznia-Hercegovina,B-LOC
25687,",",O
25688,délnyugaton,O
25689,Montenegró,B-LOC
25690,",",O
25691,délen,O
25692,Koszovó,B-LOC
25693,és,O
25694,Macedónia,B-LOC
25695,",",O
25696,keleten,O
25697,Bulgária,B-LOC
25698,és,O
25699,Románia,B-LOC
25700,.,O
25701,',O
25702,'',O
25703,Guillermo,B-PER
25704,Cañas,I-PER
25705,'',O
25706,',O
25707,Scott,B-PER
25708,Dixon,I-PER
25709,(,O
25710,W,O
25711,),O
25712,',O
25713,'',O
25714,Max,B-PER
25715,Euwe,I-PER
25716,'',O
25717,',O
25718,Cserpatak,B-LOC
25719,(,I-LOC
25720,Szlovákia,I-LOC
25721,),I-LOC
25722,ÁTIRÁNYÍTÁS,O
25723,Favières,B-LOC
25724,(,I-LOC
25725,Somme,I-LOC
25726,),I-LOC
25727,Laugardalsvöllur,B-ORG
25728,",",O
25729,Reykjavík,B-LOC
25730,",",O
25731,Izland,B-LOC
25732,Megnyertek,O
25733,egy,O
25734,táncversenyt,O
25735,is,O
25736,együtt,O
25737,",",O
25738,így,O
25739,elutazhattak,O
25740,az,O
25741,Iguazú-vízeséshez,B-LOC
25742,.,O
25743,),O
25744,(,O
25745,"82,5+92,5+120,0=",O
25746,'',O
25747,"'295,0",O
25748,kg,O
25749,'',O
25750,',O
25751,),O
25752,Földi,B-PER
25753,Imre,I-PER
25754,(,O
25755,6,O
25756,.,O
25757,Barkó,B-LOC
25758,(,O
25759,''Brekov,O
25760,'',O
25761,),O
25762,A,O
25763,Spanyolországhoz,B-LOC
25764,tartozó,O
25765,Kanári-szigeteken,B-LOC
25766,honos,O
25767,.,O
25768,',O
25769,'',O
25770,Esteban,B-PER
25771,Gutiérrez,I-PER
25772,'',O
25773,',O
25774,Jelentősen,O
25775,megviselte,O
25776,John,B-PER
25777,Candy,I-PER
25778,az,O
25779,évben,O
25780,történt,O
25781,hirtelen,O
25782,halála,O
25783,.,O
25784,Talán,O
25785,itt,O
25786,a,O
25787,legerősebb,O
25788,a,O
25789,nosztalgia,O
25790,az,O
25791,egykori,O
25792,Szovjetunió,B-LOC
25793,és,O
25794,az,O
25795,általa,O
25796,nyújtott,O
25797,létbiztonság,O
25798,iránt,O
25799,.,O
25800,**,O
25801,Mindoro-krokodil,B-LOC
25802,'',O
25803,(,O
25804,Crocodylus,O
25805,mindorensis,O
25806,),O
25807,'',O
25808,Grant,B-LOC
25809,megye,I-LOC
25810,(,I-LOC
25811,Washington,I-LOC
25812,),I-LOC
25813,Minnesota,B-ORG
25814,Timberwolves,I-ORG
25815,(,O
25816,12,O
25817,),O
25818,ÁTIRÁNYÍTÁS,O
25819,Szent,B-ORG
25820,Márton-dóm,I-ORG
25821,(,I-ORG
25822,Pozsony,I-ORG
25823,),I-ORG
25824,Niger]],O
25825,",",O
25826,Nigéria,B-LOC
25827,",",O
25828,Togo,B-LOC
25829,Igen,O
25830,sok,O
25831,információval,O
25832,segítette,O
25833,Johann,B-PER
25834,Nikolaus,I-PER
25835,Forkelt,I-PER
25836,",",O
25837,aki,O
25838,apja,O
25839,első,O
25840,életrajzírója,O
25841,volt,O
25842,.,O
25843,',O
25844,'',O
25845,Formula–1,B-ORG
25846,'',O
25847,',O
25848,Baracka,B-LOC
25849,(,O
25850,Braväcovo,O
25851,),O
25852,Az,O
25853,általános,O
25854,iskolát,O
25855,helyben,O
25856,",",O
25857,a,O
25858,középiskolát,O
25859,Kunszentmiklóson,B-LOC
25860,végezte,O
25861,.,O
25862,Heiti,B-PER
25863,Talvik,I-PER
25864,",",O
25865,költő,O
25866,Mivel,O
25867,egy,O
25868,befolyásos,O
25869,politikus,O
25870,fogadott,O
25871,fia,O
25872,volt,O
25873,",",O
25874,a,O
25875,fiatal,O
25876,hadnagy,O
25877,a,O
25878,déli,O
25879,nagyváros,O
25880,",",O
25881,Charleston,B-LOC
25882,legelőkelőbb,O
25883,köreiben,O
25884,mozgott,O
25885,.,O
25886,Francesca,B-PER
25887,Schiavone,I-PER
25888,'',O
25889,(,O
25890,Harmadik,O
25891,kör,O
25892,),O
25893,ÁTIRÁNYÍTÁS,O
25894,AC,B-ORG
25895,Juvenes,I-ORG
25896,/,I-ORG
25897,Dogana,I-ORG
25898,',O
25899,'',O
25900,KTM,B-ORG
25901,'',O
25902,',O
25903,Wayne,B-PER
25904,Rooney,I-PER
25905,(,O
25906,3,O
25907,),O
25908,A,O
25909,zene,O
25910,egy,O
25911,kisebb,O
25912,minőségbeli,O
25913,javítást,O
25914,kapott,O
25915,a,O
25916,modern,O
25917,MIDI,B-ORG
25918,eszközöknek,O
25919,hála,O
25920,.,O
25921,',O
25922,'',O
25923,Csepel,B-ORG
25924,SC,I-ORG
25925,'',O
25926,',O
25927,'',O
25928,'4,O
25929,.,O
25930,Általános,O
25931,iskoláit,O
25932,Kazincbarcikán,B-LOC
25933,",",O
25934,a,O
25935,középiskolát,O
25936,Abaújszántón,B-LOC
25937,",",O
25938,felsőfokú,O
25939,tanulmányait,O
25940,pedig,O
25941,",",O
25942,Nyíregyházán,B-LOC
25943,és,O
25944,Budapesten,B-LOC
25945,folytatta,O
25946,.,O
25947,Részt,O
25948,vett,O
25949,az,O
25950,1950-es,B-ORG
25951,vb-n,I-ORG
25952,.,O
25953,Általános,O
25954,iskolai,O
25955,tanulmányait,O
25956,Csépán,B-LOC
25957,",",O
25958,Döbröközön,B-LOC
25959,illetve,O
25960,Dombóvárott,B-LOC
25961,végezte,O
25962,.,O
25963,',O
25964,'',O
25965,Bob,B-PER
25966,Bryan,I-PER
25967,Mike,B-PER
25968,Bryan,I-PER
25969,A,O
25970,Lotus,B-ORG
25971,Renault-ról,B-ORG
25972,Mercedes,B-ORG
25973,motorokra,O
25974,váltott,O
25975,.,O
25976,Északon,O
25977,sok,O
25978,a,O
25979,textilgyár,B-ORG
25980,és,O
25981,acélüzem,O
25982,.,O
25983,',O
25984,'',O
25985,KTM,B-ORG
25986,'',O
25987,',O
25988,Kínában,B-LOC
25989,",",O
25990,Tasmaniában,B-LOC
25991,és,O
25992,Portugáliában,B-LOC
25993,is,O
25994,bányásszák,O
25995,.,O
25996,Indonézia,B-LOC
25997,területén,O
25998,honos,O
25999,",",O
26000,azon,O
26001,belül,O
26002,is,O
26003,a,O
26004,Celebesz-szigeten,B-LOC
26005,él,O
26006,.,O
26007,A,O
26008,belga,B-ORG
26009,válogatott,I-ORG
26010,tagjaként,O
26011,részt,O
26012,vett,O
26013,az,O
26014,1954-es,B-ORG
26015,labdarúgó-világbajnokságon,I-ORG
26016,.,O
26017,''A,O
26018,zenetanár,O
26019,'',O
26020,(,O
26021,Belgium,B-LOC
26022,),O
26023,Nyugati,O
26024,irányba,O
26025,pedig,O
26026,a,O
26027,Volga,B-LOC
26028,összeköti,O
26029,a,O
26030,várost,O
26031,Nyizsnyij,B-LOC
26032,Novgoroddal,I-LOC
26033,",",O
26034,Jaroszlavllal,B-LOC
26035,és,O
26036,Moszkvával,B-LOC
26037,",",O
26038,és,O
26039,a,O
26040,Néván,B-LOC
