14649,Messihez,B-PER
14650,",",O
14651,aki,O
14652,azonban,O
14653,a,O
14654,kapu,O
14655,mellé,O
14656,lőtte,O
14657,a,O
14658,labdát,O
14659,.,O
14660,Sebastian,B-PER
14661,Vettel,I-PER
14662,nyeri,O
14663,a,O
14664,Forma–1-es,B-ORG
14665,világbajnoki,O
14666,címet,O
14667,a,O
14668,Red,B-ORG
14669,Bull,I-ORG
14670,csapattal,O
14671,.,O
14672,Céljuk,O
14673,ezzel,O
14674,az,O
14675,lett,O
14676,volna,O
14677,",",O
14678,hogy,O
14679,meglepjék,O
14680,a,O
14681,rajongókat,O
14682,és,O
14683,lehetőséget,O
14684,biztosítsanak,O
14685,a,O
14686,nézők,O
14687,és,O
14688,az,O
14689,alkotók,O
14690,körében,O
14691,is,O
14692,egyre,O
14693,népszerűbbé,O
14694,váló,O
14695,Butters,B-PER
14696,Stotch,I-PER
14697,számára,O
14698,a,O
14699,kibontakozáshoz,O
14700,.,O
14701,7,O
14702,db,O
14703,Érsekújvár,B-LOC
14704,",",O
14705,Tanulmányait,O
14706,Etonban,B-LOC
14707,és,O
14708,Oxfordban,B-LOC
14709,végezte,O
14710,.,O
14711,Tárolóedényként,O
14712,is,O
14713,megnevezték,O
14714,már,O
14715,az,O
14716,Óbirodalom,B-ORG
14717,korától,O
14718,.,O
14719,',O
14720,'',O
14721,FC,B-ORG
14722,Bayern,I-ORG
14723,München,I-ORG
14724,'',O
14725,',O
14726,Kóré,O
14727,Szóteirának,O
14728,Spártában,B-LOC
14729,templomot,O
14730,épített,O
14731,.,O
14732,',O
14733,'',O
14734,Honda,B-ORG
14735,'',O
14736,',O
14737,A,O
14738,gépészt,O
14739,Omid,B-PER
14740,Abtahi,I-PER
14741,alakította,O
14742,.,O
14743,',O
14744,'',O
14745,Tottenham,B-ORG
14746,Hotspur,I-ORG
14747,'',O
14748,',O
14749,==,O
14750,Európa,B-LOC
14751,(,O
14752,UEFA,B-ORG
14753,),O
14754,==,O
14755,A,O
14756,tornát,O
14757,közösen,O
14758,rendezte,O
14759,Bulgária,B-LOC
14760,és,O
14761,Olaszország,B-LOC
14762,.,O
14763,Save,B-ORG
14764,Your,I-ORG
14765,Kisses,I-ORG
14766,for,I-ORG
14767,Me,I-ORG
14768,Father,B-ORG
14769,to,I-ORG
14770,Son,I-ORG
14771,'',O
14772,Szerbia,B-ORG
14773,és,I-ORG
14774,Montenegró,I-ORG
14775,–,O
14776,352,O
14777,Ugyanebben,O
14778,a,O
14779,körben,O
14780,Sam,B-PER
14781,Bird,I-PER
14782,az,O
14783,első,O
14784,síkán,O
14785,rázókövén,O
14786,átrepülve,O
14787,a,O
14788,szemközti,O
14789,falnak,O
14790,ütközött,O
14791,",",O
14792,összetörve,O
14793,az,O
14794,autót,O
14795,.,O
14796,',O
14797,'',O
14798,Danny,B-PER
14799,Webb,I-PER
14800,'',O
14801,',O
14802,Vicente,B-ORG
14803,Calderón,I-ORG
14804,Stadion,I-ORG
14805,",",O
14806,Madrid,B-LOC
14807,",",O
14808,Spanyolország,B-LOC
14809,McLaren,B-ORG
14810,114.,O
14811,győzelme,O
14812,.,O
14813,David,B-PER
14814,Gilmour,I-PER
14815,–,O
14816,producer,O
14817,Az,O
14818,épület,O
14819,tervét,O
14820,a,O
14821,Ming-,B-LOC
14822,és,O
14823,Csing-dinasztia,B-LOC
14824,épületstruktúrái,O
14825,alapján,O
14826,készítették,O
14827,el,O
14828,.,O
14829,Jó,O
14830,barátja,O
14831,volt,O
14832,József,B-PER
14833,Attilának,I-PER
14834,.,O
14835,Santa,B-LOC
14836,Croce,I-LOC
14837,del,I-LOC
14838,Sannio,I-LOC
14839,**Kormányfő,O
14840,-,O
14841,Todor,B-PER
14842,Zsivkov,I-PER
14843,(,O
14844,1962–1971,O
14845,),O
14846,",",O
14847,lista,B-ORG
14848,Az,O
14849,ellenfél,O
14850,a,O
14851,Leaicester,B-ORG
14852,City,I-ORG
14853,volt,O
14854,",",O
14855,mely,O
14856,Matt,B-PER
14857,Elliott,I-PER
14858,góljával,O
14859,vezetést,O
14860,szerzett,O
14861,.,O
14862,Lasztóc,B-LOC
14863,(,O
14864,Lastovce,O
14865,),O
14866,Közigazgatásilag,O
14867,Duga,B-LOC
14868,Resához,I-LOC
14869,tartozik,O
14870,.,O
14871,),O
14872,'',O
14873,League,B-ORG
14874,of,I-ORG
14875,Ireland,I-ORG
14876,Premier,I-ORG
14877,Division,I-ORG
14878,(,O
14879,"5,125",O
14880,),O
14881,Lápafő,B-LOC
14882,',O
14883,'',O
14884,"76,16",O
14885,%,O
14886,',O
14887,'',O
14888,Csikóstőttős,B-LOC
14889,"''30,80",O
14890,%,O
14891,'',O
14892,``,O
14893,lelkiismeret-vizsgálatára,O
14894,",",O
14895,vissza-visszatért,O
14896,Erdély,B-LOC
14897,etnikai,O
14898,arculata,O
14899,megváltozásának,O
14900,problémájához,O
14901,.,O
14902,Gyermekkorát,O
14903,Teheránban,B-LOC
14904,",",O
14905,Washingtonban,B-LOC
14906,és,O
14907,Párizsban,B-LOC
14908,töltötte,O
14909,.,O
14910,16,O
14911,évesen,O
14912,került,O
14913,a,O
14914,legnagyobb,O
14915,baszk,B-LOC
14916,klubhoz,O
14917,a,O
14918,Real,B-ORG
14919,Sociedadhoz,I-ORG
14920,.,O
14921,Közeli,O
14922,nagyváros,O
14923,tőle,O
14924,6,O
14925,km-re,O
14926,északnyugatra,O
14927,Villach,B-LOC
14928,.,O
14929,A,O
14930,Szigetköz,B-LOC
14931,állatvilágának,O
14932,legjellegzetesebb,O
14933,képviselői,O
14934,a,O
14935,vízi,O
14936,életközösségben,O
14937,előforduló,O
14938,fajok,O
14939,.,O
14940,NOB-ülés,O
14941,keretében,O
14942,bejelenti,O
14943,",",O
14944,hogy,O
14945,a,O
14946,2018.,B-ORG
14947,évi,I-ORG
14948,téli,I-ORG
14949,olimpiai,I-ORG
14950,játékokat,I-ORG
14951,a,O
14952,dél-koreai,B-LOC
14953,Phjongcshang,B-LOC
14954,rendezheti,O
14955,meg,O
14956,.,O
14957,(,O
14958,Nagy,B-PER
14959,Imre,I-PER
14960,távozása,O
14961,után,O
14962,ismét,O
14963,életbe,O
14964,lépett,O
14965,a,O
14966,korábbi,O
14967,gyakorlat,O
14968,.,O
14969,A,O
14970,kvalifikációs,O
14971,tornát,O
14972,Párizsban,B-LOC
14973,rendezték,O
14974,.,O
14975,Természetjáróként,O
14976,évtizedeken,O
14977,át,O
14978,kutatta,O
14979,a,O
14980,Mecsek,B-LOC
14981,gyógynövényflóráját,O
14982,",",O
14983,és,O
14984,gyógyszerészet-történettel,O
14985,foglalkozott,O
14986,.,O
14987,A,O
14988,térségben,O
14989,a,O
14990,későbbiekben,O
14991,sem,O
14992,történt,O
14993,jelentősebb,O
14994,hadmozdulat,O
14995,",",O
14996,de,O
14997,a,O
14998,Dél-Dunántúlt,B-LOC
14999,állandóan,O
15000,fenyegették,O
15001,a,O
15002,császáriak,O
15003,.,O
15004,ÁTIRÁNYÍTÁS,O
15005,Paolo,B-PER
15006,és,I-PER
15007,Vittorio,I-PER
15008,Taviani,I-PER
15009,ÁTIRÁNYÍTÁS,O
15010,2010-es,B-ORG
15011,Critérium,I-ORG
15012,du,I-ORG
15013,Dauphiné,I-ORG
15014,',O
15015,'',O
15016,Casey,B-PER
15017,Stoner,I-PER
15018,'',O
15019,',O
15020,jobbról,O
15021,a,O
15022,Kirenga,B-LOC
15023,",",O
15024,a,O
15025,Vityim,B-LOC
15026,",",O
15027,az,O
15028,Oljokma,B-LOC
15029,és,O
15030,az,O
15031,Aldan,B-LOC
15032,;,O
15033,Tre,B-ORG
15034,Fiori,I-ORG
15035,(,O
15036,"0,050",O
15037,),O
15038,',O
15039,'',O
15040,Svájci,B-ORG
15041,kupa,I-ORG
15042,'',O
15043,',O
15044,(,O
15045,;,O
15046,;,O
15047,'',O
15048,),O
15049,Megkezdik,O
15050,a,O
15051,Főszékesegyház,B-ORG
15052,építését,O
15053,Esztergomban,B-LOC
15054,.,O
15055,Ipari,O
15056,célokra,O
15057,fejleszt,O
15058,és,O
15059,gyárt,O
15060,a,O
15061,3M,B-ORG
15062,és,O
15063,a,O
15064,Dräger,B-ORG
15065,vállalat,O
15066,is,O
15067,különféle,O
15068,felszereltségű,O
15069,gázálarcokat,O
15070,.,O
15071,1555–ben,O
15072,három,O
15073,hajóval,O
15074,a,O
15075,Karib-térségbe,B-LOC
15076,hajózott,O
15077,Sierra,B-LOC
15078,Leone,I-LOC
15079,érintésével,O
15080,.,O
15081,A,O
15082,szezon,O
15083,első,O
15084,versenyhétvégéjén,O
15085,a,O
15086,Melbourne,B-LOC
15087,városában,O
15088,található,O
15089,Ausztrál,B-ORG
15090,nagydíjon,I-ORG
15091,az,O
15092,időmérő,O
15093,edzésen,O
15094,a,O
15095,7.,O
15096,helyre,O
15097,kvalifikálta,O
15098,magát,O
15099,az,O
15100,esős,O
15101,edzésen,O
15102,.,O
15103,',O
15104,'',O
15105,Jody,B-PER
15106,Scheckter,I-PER
15107,'',O
15108,',O
15109,),O
15110,'',O
15111,Carling,B-ORG
15112,Premiership,I-ORG
15113,(,O
15114,"2,249",O
15115,),O
15116,',O
15117,'',O
15118,',O
15119,'',O
15120,",",O
15121,Tokió,B-LOC
15122,Kassa,B-LOC
15123,központjától,O
15124,12,O
15125,km-re,O
15126,délre,O
15127,fekszik,O
15128,.,O
15129,Rise,B-ORG
15130,Like,I-ORG
15131,a,I-ORG
15132,Phoenix,I-ORG
15133,'',O
15134,ÁTIRÁNYÍTÁS,O
15135,Szolidaritás,B-ORG
15136,Független,I-ORG
15137,Szakszervezet,I-ORG
15138,',O
15139,'',O
15140,Michele,B-PER
15141,Alboreto,I-PER
15142,'',O
15143,',O
15144,Montezemolo,B-LOC
15145,'',O
15146,Kijárat,O
15147,csak,O
15148,Torino,B-LOC
15149,irányában,O
15150,'',O
15151,1938.,O
15152,májusában,O
15153,a,O
15154,franciaországi,B-ORG
15155,világbajnokságra,I-ORG
15156,utazó,O
15157,keret,O
15158,tagja,O
15159,volt,O
15160,.,O
15161,Később,O
15162,edzősködött,O
15163,a,O
15164,Reading,B-ORG
15165,és,O
15166,a,O
15167,Swansea,B-ORG
15168,City,I-ORG
15169,csapatainál,O
15170,.,O
15171,',O
15172,'',O
15173,Matt,B-PER
15174,LeBlanc,I-PER
15175,'',O
15176,',O
15177,(,O
15178,Miskolc,B-ORG
15179,Plaza,I-ORG
15180,Bevásárlóközpont,O
15181,),O
15182,Betlehemezők,O
15183,és,O
15184,kántálók,O
15185,Pusztakamaráson,B-LOC
15186,.,O
15187,Waczak,B-ORG
15188,szálló,I-ORG
15189,'',O
15190,–,O
15191,172,O
15192,066,O
15193,szavazat,O
15194,Szu,B-PER
15195,Cung,I-PER
15196,(,O
15197,肅宗,O
15198,Sù,O
15199,zōng,O
15200,),O
15201,Houston,B-ORG
15202,Rockets,I-ORG
15203,(,O
15204,8,O
15205,),O
15206,ÁTIRÁNYÍTÁS,O
15207,Billy,B-LOC
15208,(,I-LOC
15209,Loir-et-Cher,I-LOC
15210,),I-LOC
15211,',O
15212,'',O
15213,Szuzuki,B-PER
15214,Aguri,I-PER
15215,'',O
15216,',O
15217,A,O
15218,Cryteknek,O
15219,ezenfelül,O
15220,5,O
15221,kirendeltsége,O
15222,van,O
15223,Kijevben,B-LOC
15224,",",O
15225,Budapesten,B-LOC
15226,",",O
15227,Szófiában,B-LOC
15228,",",O
15229,Szöulban,B-LOC
15230,és,O
15231,Nottinghamben,B-LOC
15232,.,O
15233,Öt,O
15234,héten,O
15235,keresztül,O
15236,kereste,O
15237,a,O
15238,Szatledzs,B-LOC
15239,folyó,O
15240,forrását,O
15241,.,O
15242,Mario,B-PER
15243,Andretti,I-PER
15244,Michael,B-PER
15245,Andretti,I-PER
15246,Philippe,B-PER
15247,Alliot,I-PER
15248,Moritz,B-PER
15249,Volz,I-PER
15250,–,O
15251,Fulham,B-ORG
15252,FC,I-ORG
15253,–,O
15254,2003–08,O
15255,IFK,B-ORG
15256,Göteborg,I-ORG
15257,(,O
15258,"5,765",O
15259,),O
15260,',O
15261,'',O
15262,Mike,B-PER
15263,di,I-PER
15264,Meglio,I-PER
15265,'',O
15266,',O
15267,ÁTIRÁNYÍTÁS,O
15268,Morra,B-LOC
15269,De,I-LOC
15270,Sanctis,I-LOC
15271,Alesit,B-PER
15272,és,O
15273,ötödik,O
15274,helyről,O
15275,induló,O
15276,csapattársát,O
15277,",",O
15278,Gerhard,B-PER
15279,Bergert,I-PER
15280,is,O
15281,megbüntették,O
15282,kiugrás,O
15283,miatt,O
15284,.,O
15285,A,O
15286,kocsiknak,O
15287,ki,O
15288,kellett,O
15289,állniuk,O
15290,egy,O
15291,80,O
15292,km,B-ORG
15293,/,I-ORG
15294,h-val,I-ORG
15295,történő,O
15296,frontális,O
15297,és,O
15298,egy,O
15299,40,O
15300,km,O
15301,/,O
15302,h-s,O
15303,oldalirányú,O
15304,ütközést,O
15305,",",O
15306,valamint,O
15307,egy,O
15308,48,O
15309,km,O
15310,/,O
15311,h-s,O
15312,borulást,O
15313,is,O
15314,.,O
15315,A,O
15316,',O
15317,'',O
15318,''Human,O
15319,'',O
15320,',O
15321,'',O
15322,című,O
15323,album,O
15324,Brandy,B-PER
15325,amerikai,B-LOC
15326,énekesnő,O
15327,hatodik,O
15328,albuma,O
15329,és,O
15330,ötödik,O
15331,stúdióalbuma,O
15332,.,O
15333,Dél-Amerikában,B-LOC
15334,Bolívia,B-LOC
15335,",",O
15336,Kolumbia,B-LOC
15337,",",O
15338,Ecuador,B-LOC
15339,",",O
15340,Peru,B-LOC
15341,és,O
15342,Venezuela,B-LOC
15343,területén,O
15344,honos,O
15345,.,O
15346,ÁTIRÁNYÍTÁS,O
15347,Paris,B-ORG
15348,Gare,I-ORG
15349,de,I-ORG
15350,l’Est,I-ORG
15351,Az,O
15352,epizód,O
15353,írói,O
15354,azt,O
15355,szerették,O
15356,volna,O
15357,",",O
15358,hogy,O
15359,a,O
15360,dalt,O
15361,a,O
15362,számos,O
15363,Bond-főcímdal,O
15364,előadójaként,O
15365,is,O
15366,ismert,O
15367,Shirley,B-PER
15368,Bassey,I-PER
15369,énekelje,O
15370,",",O
15371,ezt,O
15372,azonban,O
15373,végül,O
15374,nem,O
15375,tudták,O
15376,megszervezni,O
15377,.,O
15378,I.,B-PER
15379,Gyula,I-PER
15380,macedón,I-PER
15381,nagyvajda,I-PER
15382,Buffy,B-ORG
15383,",",I-ORG
15384,a,I-ORG
15385,vámpírok,I-ORG
15386,réme,I-ORG
15387,Viktória-vízesés,B-LOC
15388,",",O
15389,a,O
15390,Zambézi,B-LOC
15391,vízesése,O
15392,Zambia,B-LOC
15393,és,O
15394,Zimbabwe,B-LOC
15395,határán,O
15396,Turnéi,O
15397,során,O
15398,bejárta,O
15399,Európát,B-LOC
15400,.,O
15401,',O
15402,'',O
15403,Real,B-ORG
15404,Zaragoza,I-ORG
15405,'',O
15406,',O
15407,Mindössze,O
15408,egy,O
15409,alkalommal,O
15410,",",O
15411,a,O
15412,san,B-ORG
15413,marinó-i,I-ORG
15414,nagydíjon,I-ORG
15415,tudta,O
15416,magát,O
15417,kvalifikálni,O
15418,a,O
15419,futamra,O
15420,is,O
15421,.,O
15422,Többek,O
15423,között,O
15424,a,O
15425,2014-es,B-ORG
15426,Junior,I-ORG
15427,Eurovíziós,I-ORG
15428,Dalfesztivál,I-ORG
15429,sikeres,O
15430,rendezése,O
15431,miatt,O
15432,esett,O
15433,a,O
15434,választás,O
15435,Máltára,B-LOC
15436,.,O
15437,Székhelye,O
15438,Brno,B-LOC
15439,városában,O
15440,található,O
15441,.,O
15442,Nagyszebentől,B-LOC
15443,34,O
15444,km-re,O
15445,északkeletre,O
15446,fekszik,O
15447,.,O
15448,Készítette,O
15449,a,O
15450,Pannónia,B-ORG
15451,Filmstúdió,I-ORG
15452,a,O
15453,Magyar,B-ORG
15454,Televízió,I-ORG
15455,megbízásából,O
15456,',O
15457,'',O
15458,Lombard,B-ORG
15459,Pápa,I-ORG
15460,Termál,I-ORG
15461,FC,I-ORG
15462,'',O
15463,',O
15464,I.,B-PER
15465,Adorján,I-PER
15466,pápa,I-PER
15467,(,O
15468,772–795,O
15469,),O
15470,Ezért,O
15471,úgy,O
15472,döntött,O
15473,",",O
15474,hogy,O
15475,Spanyol-Németalföldön,B-LOC
15476,fog,O
15477,támadni,O
15478,.,O
15479,Ehhez,O
15480,a,O
15481,beosztáshoz,O
15482,Kornis,B-PER
15483,Gyula,I-PER
15484,",",O
15485,a,O
15486,frissen,O
15487,kinevezett,O
15488,államtitkár,O
15489,„segítette,O
15490,hozzá,O
15491,'',O
15492,",",O
15493,aki,O
15494,nem,O
15495,tudta,O
15496,feledni,O
15497,",",O
15498,hogy,O
15499,néhány,O
15500,éve,O
15501,kemény,O
15502,kritikát,O
15503,kapott,O
15504,az,O
15505,akkor,O
15506,még,O
15507,ismeretlen,O
15508,",",O
15509,fiatal,O
15510,tanártól,O
15511,.,O
15512,Surányban,B-LOC
15513,egy,O
15514,téglát,O
15515,találtak,O
15516,ebből,O
15517,az,O
15518,időből,O
15519,.,O
15520,***,O
15521,'',O
15522,Callicebus,B-LOC
15523,vieira,I-LOC
15524,'',O
15525,ÁTIRÁNYÍTÁS,O
15526,Román,B-ORG
15527,férfi,I-ORG
15528,vízilabda-válogatott,I-ORG
15529,ÁTIRÁNYÍTÁS,O
15530,2008–2009-es,B-LOC
15531,angol,I-LOC
15532,labdarúgó-bajnokság,I-LOC
15533,(,I-LOC
15534,első,I-LOC
15535,osztály,I-LOC
15536,),I-LOC
15537,',O
15538,'',O
15539,Steffi,B-PER
15540,Graf,I-PER
15541,'',O
15542,',O
15543,Kim,B-PER
15544,Dzsedzsung,I-PER
15545,",",O
15546,a,O
15547,JYJ,B-ORG
15548,/,O
15549,TVXQ,B-ORG
15550,énekese,O
15551,',O
15552,'',O
15553,Észak-Írország,B-LOC
15554,'',O
15555,',O
15556,A,O
15557,tornát,O
15558,a,O
15559,CONMEBOL,B-ORG
15560,szervezi,O
15561,.,O
15562,The,B-ORG
15563,Allman,I-ORG
15564,Brothers,I-ORG
15565,Band,I-ORG
15566,ÁTIRÁNYÍTÁS,O
15567,I.,B-PER
15568,Szelim,I-PER
15569,oszmán,I-PER
15570,szultán,I-PER
15571,Kiegészítését,O
15572,Beneschau,B-LOC
15573,körzetéből,O
15574,vette,O
15575,.,O
15576,Észtország,B-LOC
15577,visszatért,O
15578,egy,O
15579,kihagyott,O
15580,verseny,O
15581,után,O
15582,",",O
15583,Ausztria,B-LOC
15584,",",O
15585,Franciaország,B-LOC
15586,",",O
15587,Norvégia,B-LOC
15588,",",O
15589,Oroszország,B-LOC
15590,és,O
15591,Svájc,B-LOC
15592,pedig,O
15593,visszaléptek,O
15594,a,O
15595,versenyzéstől,O
15596,.,O
15597,John,B-PER
15598,5,I-PER
15599,(,O
15600,Rob,B-PER
15601,Zombie,I-PER
15602,",",O
15603,Marilyn,B-ORG
15604,Manson,I-ORG
15605,),O
15606,Világszerte,O
15607,több,O
15608,mint,O
15609,100,O
15610,millió,O
15611,albumot,O
15612,adtak,O
15613,el,O
15614,",",O
15615,ebből,O
15616,csak,O
15617,az,O
15618,Amerikai,B-LOC
15619,Egyesült,I-LOC
15620,Államokban,I-LOC
15621,46,O
15622,milliót,O
15623,.,O
15624,Michael,B-PER
15625,James,I-PER
15626,Massimino,I-PER
15627,(,O
15628,1,O
15629,),O
15630,",",O
15631,küldetés,O
15632,felelős,O
15633,Barcelona,B-ORG
15634,(,O
15635,"121,853",O
15636,),O
15637,Henrik,B-PER
15638,Dam,I-PER
15639,",",O
15640,Edward,B-PER
15641,Adelbert,I-PER
15642,Doisy,I-PER
15643,A,O
15644,legismertebbeket,O
15645,Languedoc-Roussillonban,B-LOC
15646,préselik,O
15647,.,O
15648,Az,O
15649,utolsó,B-ORG
15650,jégkorszak,I-ORG
15651,végével,O
15652,tűnt,O
15653,el,O
15654,",",O
15655,mintegy,O
15656,10,O
15657,000,O
15658,évvel,O
15659,ezelőtt,O
15660,.,O
15661,Eftimie,B-PER
15662,Murgu,I-PER
15663,szobra,O
15664,.,O
15665,',O
15666,'',O
15667,Valentino,B-PER
15668,Rossi,I-PER
15669,'',O
15670,',O
15671,',O
15672,'',O
15673,Aprilia,B-ORG
15674,'',O
15675,',O
15676,Etiópia,B-LOC
15677,és,O
15678,Szomália,B-LOC
15679,területén,O
15680,honos,O
15681,.,O
15682,A,O
15683,Salentói-félsziget,B-LOC
15684,délnyugati,O
15685,részén,O
15686,fekszik,O
15687,",",O
15688,Gallipolitól,B-LOC
15689,délre,O
15690,.,O
15691,',O
15692,'',O
15693,Minnesota,B-ORG
15694,North,I-ORG
15695,Stars,I-ORG
15696,'',O
15697,',O
15698,A,O
15699,varieté-jelenetben,O
15700,látható,O
15701,fellépők,O
15702,egyike,O
15703,Fred,B-PER
15704,Astaire-t,I-PER
15705,utánozza,O
15706,.,O
15707,',O
15708,'',O
15709,Aprilia,B-ORG
15710,'',O
15711,',O
15712,Poprádtól,B-LOC
15713,4,O
15714,km-re,O
15715,délnyugatra,O
15716,fekszik,O
15717,.,O
15718,*Pulpul,O
15719,-,O
15720,Gitár,B-ORG
15721,és,O
15722,vokál,O
15723,ÁTIRÁNYÍTÁS,O
15724,Igney,B-LOC
15725,(,I-LOC
15726,Meurthe-et-Moselle,I-LOC
15727,),I-LOC
15728,Körülbelül,O
15729,ekkor,O
15730,jutottak,O
15731,el,O
15732,a,O
15733,demók,O
15734,David,B-PER
15735,Bowiehoz,I-PER
15736,",",O
15737,akit,O
15738,teljesen,O
15739,lenyűgözött,O
15740,az,O
15741,együttes,O
15742,.,O
15743,Magyarországon,B-LOC
15744,',O
15745,'',O
15746,védett,O
15747,'',O
15748,',O
15749,.,O
15750,',O
15751,'',O
15752,Hércules,B-ORG
15753,CF,I-ORG
15754,'',O
15755,',O
15756,',O
15757,'',O
15758,Arrows,B-ORG
15759,'',O
15760,',O
15761,Kőfejtőket,O
15762,nyitottak,O
15763,meg,O
15764,",",O
15765,különösen,O
15766,Vádi-Hammamatban,O
15767,",",O
15768,és,O
15769,újra,O
15770,forgalmassá,O
15771,vált,O
15772,a,O
15773,Vörös-tenger,B-LOC
15774,felé,O
15775,vezető,O
15776,út,O
15777,.,O
15778,',O
15779,'',O
15780,.la,B-ORG
15781,'',O
15782,',O
15783,Laosz,B-LOC
15784,ccTLD-je,O
15785,",",O
15786,de,O
15787,Los,B-LOC
15788,Angeles-i,I-LOC
15789,TLD-ként,O
15790,is,O
15791,reklámozzák,O
15792,.,O
15793,Ezzel,O
15794,a,O
15795,zenekar,O
15796,tovább,O
15797,haladt,O
15798,a,O
15799,Rubber,B-ORG
15800,Soul,I-ORG
15801,'',O
15802,lal,O
15803,megkezdett,O
15804,úton,O
15805,",",O
15806,melynek,O
15807,során,O
15808,komoly,O
15809,",",O
15810,bátran,O
15811,kísérletező,O
15812,stúdiózenekarrá,O
15813,váltak,O
15814,.,O
15815,Promóciója,O
15816,alatt,O
15817,a,O
15818,Sony,B-ORG
15819,Music,I-ORG
15820,Entertainment,I-ORG
15821,új,O
15822,kislemezként,O
15823,emlegette,O
15824,",",O
15825,de,O
15826,később,O
15827,közölték,O
15828,",",O
15829,hogy,O
15830,kereskedelmi,O
15831,forgalomban,O
15832,nem,O
15833,fog,O
15834,megjelenni,O
15835,",",O
15836,csak,O
15837,a,O
15838,rádióknak,O
15839,küldik,O
15840,el,O
15841,.,O
15842,A,O
15843,Dinamo,B-ORG
15844,Kijiv,I-ORG
15845,és,O
15846,a,O
15847,Sahtar,B-ORG
15848,Doneck,I-ORG
15849,mellett,O
15850,a,O
15851,harmadik,O
15852,olyan,O
15853,csapat,O
15854,",",O
15855,amely,O
15856,valaha,O
15857,is,O
15858,megnyerte,O
15859,az,O
15860,ukrán,B-ORG
15861,labdarúgó-bajnokságot,I-ORG
15862,.,O
15863,Szomszédai,O
15864,Östergötland,B-LOC
15865,",",O
15866,Örebro,B-LOC
15867,",",O
15868,Västmanland,B-LOC
15869,",",O
15870,Uppsala,B-LOC
15871,",",O
15872,Stockholm,B-LOC
15873,megyék,O
15874,és,O
15875,a,O
15876,Balti-tenger,B-LOC
15877,.,O
15878,Egyesek,O
15879,szerint,O
15880,Egyiptomban,B-LOC
15881,",",O
15882,mások,O
15883,szerint,O
15884,Cezáreában,O
15885,keletkezett,O
15886,.,O
15887,ÁTIRÁNYÍTÁS,O
15888,2010-es,B-ORG
15889,katalán,I-ORG
15890,körverseny,I-ORG
15891,2013–2014-es,B-ORG
15892,UEFA-bajnokok,I-ORG
15893,ligája,I-ORG
15894,(,I-ORG
15895,egyenes,I-ORG
15896,kieséses,I-ORG
15897,szakasz,I-ORG
15898,),I-ORG
15899,Kodály,B-PER
15900,Zoltán,I-PER
15901,(,O
15902,1882–1967,O
15903,),O
15904,Egyik,O
15905,barátja,O
15906,a,O
15907,filmiparban,O
15908,dolgozott,O
15909,",",O
15910,így,O
15911,sikerült,O
15912,elérniük,O
15913,",",O
15914,hogy,O
15915,a,O
15916,mozit,O
15917,elvihesse,O
15918,Cannes-ba,B-LOC
15919,.,O
15920,2009-es,B-ORG
15921,Formula–2,I-ORG
15922,cseh,I-ORG
15923,nagydíj,I-ORG
15924,Nólsoy,B-LOC
15925,szigetét,O
15926,foglalta,O
15927,magába,O
15928,.,O
15929,Philip,B-PER
15930,Labonte,I-PER
15931,-,O
15932,vokál,O
15933,(,O
15934,1998-jelen,O
15935,),O
15936,Nemzeti,B-ORG
15937,Színház,I-ORG
15938,-,O
15939,Major,B-PER
15940,Tamás,I-PER
15941,munkatársa,O
15942,Védett,O
15943,fekvésénél,O
15944,fogva,O
15945,ma,O
15946,is,O
15947,tartalék,O
15948,kikötőként,O
15949,működik,O
15950,",",O
15951,amikor,O
15952,Tórshavnban,B-LOC
15953,kedvezőtlen,O
15954,a,O
15955,széljárás,O
15956,.,O
15957,A,O
15958,házasságkötés,O
15959,hírét,O
15960,a,O
15961,menyasszony,O
15962,távollétében,O
15963,ünnepelték,O
15964,meg,O
15965,",",O
15966,magát,O
15967,a,O
15968,házasságot,O
15969,a,O
15970,Drezda,B-LOC
15971,melletti,O
15972,Pillnitzben,B-LOC
15973,kötötték,O
15974,meg,O
15975,",",O
15976,a,O
15977,vőlegényt,O
15978,képviselő,O
15979,helyettesítette,O
15980,.,O
15981,Afrikában,B-LOC
15982,",",O
15983,Angola,B-LOC
15984,",",O
15985,Kamerun,B-LOC
15986,",",O
15987,a,O
15988,Közép-afrikai,B-LOC
15989,Köztársaság,I-LOC
15990,",",O
15991,a,O
15992,Kongói,B-LOC
15993,Demokratikus,I-LOC
15994,Köztársaság,I-LOC
15995,",",O
15996,Elefántcsontpart,B-LOC
15997,",",O
15998,Egyenlítői-Guinea,B-LOC
15999,",",O
16000,Gabon,B-LOC
16001,",",O
16002,Ghána,B-LOC
16003,",",O
16004,Guinea,B-LOC
16005,",",O
16006,Libéria,B-LOC
16007,",",O
16008,Nigéria,B-LOC
16009,",",O
16010,Sierra,B-LOC
16011,Leone,I-LOC
16012,és,O
16013,Uganda,B-LOC
16014,területén,O
16015,él,O
16016,.,O
16017,ÁTIRÁNYÍTÁS,O
16018,The,B-ORG
16019,Dark,I-ORG
16020,Side,I-ORG
16021,of,I-ORG
16022,the,I-ORG
16023,Moon,I-ORG
16024,Tervezte,O
16025,",",O
16026,építette,O
16027,és,O
16028,üzemeltette,O
16029,a,O
16030,NASA,B-ORG
16031,.,O
16032,Ám,O
16033,nem,O
16034,rájuk,O
16035,figyel,O
16036,",",O
16037,hanem,O
